num_def__MinTemp,num_def__MaxTemp,num_def__Sunshine,num_def__Rainfall,num_def__Evaporation,num_def__WindGustSpeed,num_def__WindSpeed9am,num_def__WindSpeed3pm,num_def__Humidity9am,num_def__Humidity3pm,num_def__Pressure9am,num_def__Pressure3pm,num_def__Cloud9am,num_def__Cloud3pm,num_def__Temp9am,num_def__Temp3pm,num_def__WindGustDir_X,num_def__WindGustDir_Y,num_def__WindDir9am_X,num_def__WindDir9am_Y,num_def__WindDir3pm_X,num_def__WindDir3pm_Y,cat__Season_Fall,cat__Season_Spring,cat__Season_Summer,cat__Season_Winter,cat__Region_Australian Capital Territory,cat__Region_External Territory of Australia,cat__Region_New South Wales,cat__Region_Northern Territory,cat__Region_Queensland,cat__Region_South Australia,cat__Region_Tasmania,cat__Region_Victoria,cat__Region_Western Australia,bin__RainToday
-0.6556365617519412,-0.8639451674330171,-0.6687575379195559,-0.2084290632436121,-1.2371481379058662,1.0257153241065013,-0.6342526282105321,-0.47644194459449335,1.4618505723382453,0.20675376648114216,-0.1907059882125951,-0.3192821543020201,1.1553219036619502,-0.06427727142974357,-1.1630601840848283,-0.7720068993297295,-0.5013804513054566,-1.2392698504103723,0.4624814289168645,-1.3332317195699417,0.5794124470973485,-1.236718008324087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0865717711277394,-0.015735034746992112,-1.713007112679691,1.1283629695611903,0.39915157364395015,-0.08933748370026284,0.24724419257133406,0.07280855950723249,1.0832804068406305,1.2202301438916696,0.1565183621068717,0.45168861816884376,1.1553219036619502,1.1769815319867811,0.592187518825565,0.006648082394892031,-0.12842840077237538,0.6424542001914837,-1.4815213626485686,0.03490930613526796,-1.2765967675890557,-0.46853742389217773,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2363726727118347,-0.24192440346326513,0.8895008948831328,-0.34022546084408556,-0.7404142968996719,0.26858070152166164,-0.6342526282105321,0.9516093660699938,-0.3769188029358839,-0.990991043185845,-0.34348470235316364,-0.8659705202359023,-0.3992426851310309,-1.7192890093184432,-0.8368637083227198,-0.20964496808416958,0.599788481455765,-1.2392698504103719,0.46248142891686417,1.4030503318404774,1.4563278876152748,0.0746482765354703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5188929429085396,-1.3870080825893991,0.8570371775330765,-0.3213974040440179,-1.1787088624933726,-1.245688543648018,-0.8546268334059987,-0.47644194459449335,0.8128731457709056,0.16068665841702728,0.7954111666946938,0.8722181304256786,0.7666807564637049,-0.06427727142974357,-1.3494581702346047,-1.2911102204794773,0.5997884814557647,1.4176347623053278,1.2233835304694447,0.6016118742214029,0.5794124470973483,1.3860145613950277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.934132581717854,1.1576223154686758,1.45220532895077,0.3940687543585524,0.6913479507064173,-0.07557139965326556,1.0185539107554669,0.9516093660699938,-0.160592994080104,0.667424847122291,-0.7045980266854123,-0.7818646177845321,-0.7878838323292762,-0.8917831403740933,1.8659070908490363,1.318825921967866,0.04920401507515393,1.5270888708096566,-0.6135966427369857,1.4030503318404774,0.5794124470973483,1.3860145613950277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.981219293417305,1.440359026364018,0.2077628305319562,0.01750761835719957,0.3407122982314567,1.438697845516414,-0.6342526282105321,-0.915842347875874,0.3802215280593458,0.9898946035710953,-0.9129326368770924,-1.0622176259557554,0.3780396092654597,0.34947566304243133,1.990172414948887,0.9727570412013676,0.5997884814557647,1.4176347623053278,0.918608898875145,1.082039113487996,0.03579993406041903,-1.3447643619229284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.3422174164464282,1.5110432040878534,0.39713451507394965,-0.34022546084408556,1.041983603181378,-0.626214761533149,0.24724419257133406,-0.25674174295380303,0.05573281477567591,0.5752906309940613,-1.3851577533115642,-1.4406941869869132,-0.7878838323292762,-0.06427727142974357,2.1765704010986635,1.4630212889539072,1.3784325010431777,0.6394454182067172,1.2233835304694447,0.6016118742214029,1.348196635709894,0.6178339769631186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5973707957409577,-0.21365073237373106,1.0193557642833564,-0.34022546084408556,-0.3605590067184645,-0.76387560200312,-0.193504217819599,-0.25674174295380303,0.5965473369151257,-1.3134607996346492,1.2120803870780539,1.0965005369626604,-1.876079044484363,-1.4710372486351382,-1.660121480484232,-0.2384840414813777,-0.9681434237402361,1.1059358326081614,-1.3744987442895664,0.601611874221403,-1.2765967675890557,-0.46853742389217773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7412692186651001,2.2178849813262076,0.9923026664916432,-0.264913233643815,-0.24368045589347767,0.4062415419916325,0.5778055003645339,-0.037041541313112686,-1.2963034905729487,-1.820198988339913,-0.2601508582764885,-0.23517625185064997,0.3780396092654597,-0.8917831403740933,1.2601136358622635,2.400291174363174,1.0665514538905434,-0.9275709207132059,1.2233835304694447,0.6016118742214029,1.3481966357098942,-0.46853742389217756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0977508254392719,0.2245911695140487,-0.571366385869388,-0.3213974040440179,0.036828066086490814,-0.8327060222381054,-1.405562346394665,-0.6961421462351837,0.5424658847011807,-0.023581773839432284,-0.9268216108898742,-0.8379352194187736,0.6112242975844068,1.011480358197911,-0.07573859821113352,0.20852159617534985,-0.5013804513054569,1.4176347623053278,-1.3744987442895666,-0.5317932619508671,1.0402648828841068,1.0783245784912932,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
