num__MinTemp,num__MaxTemp,num__Rainfall,num__Evaporation,num__Sunshine,num__WindGustSpeed,num__WindSpeed9am,num__WindSpeed3pm,num__Humidity9am,num__Humidity3pm,num__Pressure9am,num__Pressure3pm,num__Cloud9am,num__Cloud3pm,num__Temp9am,num__Temp3pm,num__WindGustDir_X,num__WindGustDir_Y,num__WindDir9am_X,num__WindDir9am_Y,num__WindDir3pm_X,num__WindDir3pm_Y,cat__Season_Fall,cat__Season_Spring,cat__Season_Summer,cat__Season_Winter,cat__Region_Australian Capital Territory,cat__Region_External Territory of Australia,cat__Region_New South Wales,cat__Region_Northern Territory,cat__Region_Queensland,cat__Region_South Australia,cat__Region_Tasmania,cat__Region_Victoria,cat__Region_Western Australia,bin__RainToday
0.3281541602329922,-0.004719949284280366,0.18957511645982364,-0.6905030543318381,-0.3104676201450238,1.547876642336606,-1.5146761591016225,-1.441185080299435,1.2272719815785527,1.1562414820434814,-1.3726734737674993,-1.6380661561854073,1.1038793992061757,0.3353850300934413,-0.030923019738500455,-0.3024828683866392,1.3744014008419823,-0.462012173911476,-0.0917081479419994,-1.4592295773278,1.3766857306486076,0.6073483560634642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.849645569297681,-0.7967444882756864,-0.29883615752492,-1.0624696956453634,0.44786291778751297,-0.11956599980371695,-1.2902924323423481,0.0043367541994786055,1.496244963705065,0.14073542155695903,0.9916318962323589,1.4342722131576244,0.8070742219566878,-0.2947112098199077,-0.8178758941639305,-0.8931338650908738,-0.9679262146421895,-0.9157099227899224,0.44085756660422915,-1.3492694911929524,-1.270040106850891,-0.46576982428399333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1951334899600117,-0.30172915140605744,-0.3350147704126788,-0.6373649627156202,0.33280587065292105,-0.8143337673621849,0.16820179159293455,-0.7740211566845518,0.15138005307250366,-0.41317697507205314,2.1396183186600513,2.2058011310195367,-1.4931659017268435,-0.45223526979824513,-0.7407236515732021,-0.15842164967828926,0.5971670610327837,1.365182687635286,0.4408575666042289,1.3199172945615332,0.05332281189885847,1.4728857372672517,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08014974600430777,-0.004719949284280366,-0.3350147704126788,-0.31853641301831276,1.1748142610469796,0.019387553707976637,-0.28056566192561394,-0.1068572330696686,-1.0858956647094526,-1.1978862036298203,0.2673071297006148,0.3734199510974714,-0.6769516642907517,-0.8460454197440883,-0.2778101960288314,0.07207630025507081,-0.5020082834674834,1.365182687635286,-1.075761274715016,1.0067774624803585,-1.2700401068508909,0.6073483560634643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3281541602329922,-0.1885827886929998,-0.3350147704126788,0.47853496122495576,-1.6179340648562943,-0.25851955331541054,0.39258551835220884,-0.5516331821462575,-1.9466092075142918,-0.5054957078435552,-0.36135210162883197,-0.2741132478223647,-0.3801464870412639,0.3353850300934413,0.04622922285222798,-0.17282777154912446,1.4837211858119317,0.07316081048635553,1.299953130036052,-0.014676098315709723,1.3766857306486078,-0.46576982428399316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1794294935662695,-1.8999215247280026,-0.3350147704126788,-0.9030554207967096,-0.15357164677967144,0.6446785445105977,-0.28056566192561394,0.226724728737773,-0.9245118754335453,-0.41317697507205314,-0.3476855965999279,0.07031930479456608,-0.009140015479404014,-0.45223526979824513,-1.6202592171075063,-1.9015623960493233,0.047579388782649855,-1.3253135919467842,0.44085756660422915,-1.3492694911929524,-1.270040106850891,-0.46576982428399333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1637254971725273,0.09428311808964533,-0.3350147704126788,0.5316730528411737,0.9394703009989509,-0.11956599980371695,1.402312288768943,0.4491127032760674,-1.4086632432612674,-1.3825236691728244,1.2102959766947616,0.9382893373892254,-1.4189646074144715,-1.2398555696899316,-0.04635346825664636,0.12970078773841057,-0.9679262146421892,1.0620315437626335,-0.624273862488227,1.3199172945615332,-1.3790748895120473,0.07078926588973547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8934980304077154,1.1833168592028296,-0.3350147704126788,4.357615649208862,0.7878041934124435,-0.8143337673621849,-0.7293331154441625,-1.2187971057611406,-1.4086632432612674,-1.7517986002588326,-0.8670127876981734,-0.6598777067533209,-0.7511529586031238,0.7291951800392845,0.6788776120962013,1.1957538061801998,0.5971670610327837,1.365182687635286,1.1940192229704227,-0.5674827818989878,-0.9595353161248167,-0.9206426568990365,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7397175945414847,-1.5180525505714317,-0.2445682381932818,-0.5842268710994023,-1.1943149367698427,0.3667714374872106,0.7291611084911203,1.2274706141600977,1.496244963705065,1.9409507106012487,-0.5390166670045536,0.12542851321327186,1.1038793992061757,1.044243299995959,-1.0801935189724072,-1.5846277148909536,-1.3885624082466315,0.0731608104863557,-1.4833694259200503,-0.014676098315709544,-1.270040106850891,-0.46576982428399333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30000569551670014,-0.20272608403213177,-0.2445682381932818,-1.1687458788777993,-0.23201963346234764,-0.6753802138504913,-0.28056566192561394,-0.329245207607963,1.38865577085446,0.18689478794271006,0.11697557438270127,0.028987398480540657,1.1038793992061757,-0.8460454197440883,-0.6172800634280367,-0.05757879658244442,1.3744014008419823,-0.462012173911476,0.8923449788310178,1.0067774624803583,1.3766857306486078,-0.46576982428399316,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
